customer_id,region,age_group,gender,device,test_group,visit_date,converted,order_value,checkout_time_sec,payment_method
CUST_005959,경기,60대 이상,남성,데스크톱,treatment,2024-05-30,0,0,,
CUST_005960,경기,20대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_005961,경기,20대,남성,모바일,treatment,2024-05-06,0,0,,
CUST_005962,서울,30대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_005963,광주,50대,여성,데스크톱,treatment,2024-05-12,0,0,,
CUST_005964,경기,20대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_005965,부산,50대,여성,데스크톱,control,2024-05-01,0,0,,
CUST_005966,서울,40대,여성,모바일,control,2024-05-28,0,0,,
CUST_005967,경기,30대,여성,모바일,treatment,2024-05-12,1,95894,176.0,무통장입금
CUST_005968,경기,40대,여성,태블릿,treatment,2024-05-20,0,0,,
CUST_005969,전북,20대,여성,모바일,treatment,2024-05-25,0,0,,
CUST_005970,경기,40대,남성,데스크톱,control,2024-05-18,0,0,,
CUST_005971,서울,40대,여성,모바일,treatment,2024-05-02,0,0,,
CUST_005972,경기,20대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_005973,부산,50대,남성,데스크톱,control,2024-05-18,0,0,,
CUST_005974,경기,30대,남성,모바일,treatment,2024-05-10,0,0,,
CUST_005975,서울,60대 이상,남성,데스크톱,treatment,2024-05-10,0,0,,
CUST_005976,부산,20대,남성,데스크톱,treatment,2024-05-23,0,0,,
CUST_005977,서울,30대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_005978,경기,20대,여성,모바일,control,2024-05-06,0,0,,
CUST_005979,충남,30대,남성,모바일,treatment,2024-05-02,1,91101,59.0,토스페이
CUST_005980,서울,40대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_005981,충남,50대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_005982,서울,40대,여성,데스크톱,treatment,2024-05-31,1,55783,143.0,신용카드
CUST_005983,경남,20대,여성,모바일,treatment,2024-05-29,0,0,,
CUST_005984,인천,40대,여성,모바일,control,2024-05-06,0,0,,
CUST_005985,경기,40대,여성,데스크톱,control,2024-05-22,0,0,,
CUST_005986,전남,30대,여성,모바일,control,2024-05-26,0,0,,
CUST_005987,경기,50대,남성,데스크톱,treatment,2024-05-22,0,0,,
CUST_005988,경기,30대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_005989,대구,30대,여성,모바일,control,2024-05-22,0,0,,
CUST_005990,경기,30대,여성,모바일,control,2024-05-01,0,0,,
CUST_005991,광주,30대,남성,모바일,control,2024-05-28,0,0,,
CUST_005992,전북,20대,여성,데스크톱,treatment,2024-05-04,0,0,,
CUST_005993,충남,20대,여성,모바일,treatment,2024-05-17,0,0,,
CUST_005994,인천,20대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_005995,경북,30대,남성,데스크톱,treatment,2024-05-12,0,0,,
CUST_005996,서울,20대,남성,데스크톱,treatment,2024-05-31,0,0,,
CUST_005997,경기,40대,남성,데스크톱,control,2024-05-13,0,0,,
CUST_005998,전북,30대,남성,모바일,treatment,2024-05-19,1,130151,110.0,네이버페이
CUST_005999,충남,40대,여성,모바일,treatment,2024-05-28,0,0,,
CUST_006000,광주,30대,남성,모바일,treatment,2024-05-27,1,73320,124.0,네이버페이
CUST_006001,서울,50대,여성,데스크톱,treatment,2024-05-16,0,0,,
CUST_006002,경남,20대,여성,모바일,treatment,2024-05-30,0,0,,
CUST_006003,서울,20대,남성,모바일,treatment,2024-05-27,1,154219,134.0,네이버페이
CUST_006004,대구,50대,남성,태블릿,treatment,2024-05-27,0,0,,
CUST_006005,충남,30대,남성,모바일,treatment,2024-05-11,0,0,,
CUST_006006,서울,50대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_006007,부산,30대,여성,모바일,control,2024-05-18,0,0,,
CUST_006008,서울,30대,여성,데스크톱,control,2024-05-22,1,94426,252.0,토스페이
CUST_006009,인천,30대,남성,데스크톱,treatment,2024-05-01,0,0,,
CUST_006010,광주,30대,남성,모바일,control,2024-05-04,0,0,,
CUST_006011,인천,50대,여성,데스크톱,control,2024-05-09,0,0,,
CUST_006012,인천,50대,남성,모바일,control,2024-05-03,0,0,,
CUST_006013,서울,40대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_006014,경북,40대,여성,데스크톱,treatment,2024-05-09,0,0,,
CUST_006015,경남,20대,여성,데스크톱,control,2024-05-18,1,90361,223.0,카카오페이
CUST_006016,충남,30대,여성,모바일,control,2024-05-05,0,0,,
CUST_006017,서울,30대,여성,모바일,treatment,2024-05-22,0,0,,
CUST_006018,경기,40대,여성,모바일,control,2024-05-05,0,0,,
CUST_006019,충남,30대,남성,모바일,control,2024-05-22,0,0,,
CUST_006020,경기,40대,여성,모바일,treatment,2024-05-05,0,0,,
CUST_006021,대구,40대,남성,모바일,treatment,2024-05-23,0,0,,
CUST_006022,경기,40대,남성,모바일,control,2024-05-16,1,47110,246.0,카카오페이
CUST_006023,경기,30대,남성,모바일,treatment,2024-05-05,0,0,,
CUST_006024,경기,20대,남성,데스크톱,control,2024-05-05,0,0,,
CUST_006025,경북,50대,여성,모바일,treatment,2024-05-12,0,0,,
CUST_006026,충북,20대,여성,모바일,control,2024-05-07,0,0,,
CUST_006027,서울,20대,여성,모바일,control,2024-05-03,1,48531,119.0,토스페이
CUST_006028,서울,20대,남성,모바일,treatment,2024-05-26,1,59705,107.0,신용카드
CUST_006029,충남,20대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_006030,경기,30대,여성,모바일,control,2024-05-08,0,0,,
CUST_006031,세종,40대,남성,모바일,control,2024-05-21,0,0,,
CUST_006032,경기,40대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_006033,서울,30대,남성,모바일,treatment,2024-05-18,0,0,,
CUST_006034,서울,60대 이상,남성,모바일,control,2024-05-05,0,0,,
CUST_006035,제주,40대,남성,데스크톱,treatment,2024-05-06,1,82390,77.0,네이버페이
CUST_006036,경기,20대,남성,모바일,control,2024-05-30,0,0,,
CUST_006037,경북,60대 이상,여성,데스크톱,treatment,2024-05-27,1,134146,61.0,네이버페이
CUST_006038,경기,30대,남성,데스크톱,control,2024-05-25,0,0,,
CUST_006039,경남,40대,남성,모바일,control,2024-05-22,0,0,,
CUST_006040,강원,30대,여성,모바일,control,2024-05-22,0,0,,
CUST_006041,경기,40대,여성,모바일,control,2024-05-06,0,0,,
CUST_006042,경기,30대,여성,모바일,control,2024-05-24,0,0,,
CUST_006043,광주,50대,남성,데스크톱,control,2024-05-06,1,112875,234.0,토스페이
CUST_006044,광주,30대,남성,데스크톱,control,2024-05-11,0,0,,
CUST_006045,경기,20대,여성,태블릿,control,2024-05-27,0,0,,
CUST_006046,강원,30대,여성,모바일,treatment,2024-05-13,1,66102,32.0,휴대폰결제
CUST_006047,인천,30대,여성,모바일,control,2024-05-14,0,0,,
CUST_006048,전북,20대,여성,모바일,treatment,2024-05-17,0,0,,
CUST_006049,광주,50대,남성,모바일,control,2024-05-01,0,0,,
CUST_006050,광주,30대,여성,모바일,control,2024-05-31,0,0,,
CUST_006051,경북,30대,남성,모바일,treatment,2024-05-10,0,0,,
CUST_006052,충북,20대,남성,데스크톱,treatment,2024-05-31,0,0,,
CUST_006053,경기,50대,여성,데스크톱,control,2024-05-28,0,0,,
CUST_006054,경기,30대,여성,모바일,control,2024-05-30,0,0,,
CUST_006055,부산,20대,여성,모바일,treatment,2024-05-02,0,0,,
CUST_006056,경남,30대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_006057,서울,40대,여성,데스크톱,treatment,2024-05-17,0,0,,
CUST_006058,경기,20대,남성,모바일,control,2024-05-19,0,0,,
CUST_006059,경기,20대,여성,모바일,control,2024-05-03,1,10000,145.0,카카오페이
CUST_006060,경기,40대,여성,데스크톱,treatment,2024-05-04,0,0,,
CUST_006061,경북,30대,여성,모바일,treatment,2024-05-06,0,0,,
CUST_006062,대구,20대,남성,데스크톱,treatment,2024-05-13,0,0,,
CUST_006063,경기,40대,남성,데스크톱,treatment,2024-05-29,0,0,,
CUST_006064,경북,30대,남성,모바일,treatment,2024-05-26,0,0,,
CUST_006065,경기,30대,여성,모바일,control,2024-05-23,0,0,,
CUST_006066,광주,20대,남성,모바일,control,2024-05-14,1,51005,147.0,신용카드
CUST_006067,경남,40대,여성,모바일,treatment,2024-05-09,0,0,,
CUST_006068,경남,50대,여성,데스크톱,control,2024-05-24,0,0,,
CUST_006069,충남,40대,남성,모바일,control,2024-05-15,0,0,,
CUST_006070,부산,30대,남성,모바일,control,2024-05-06,0,0,,
CUST_006071,경기,30대,남성,모바일,control,2024-05-25,0,0,,
CUST_006072,충북,50대,여성,모바일,control,2024-05-20,0,0,,
CUST_006073,경기,30대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_006074,세종,20대,여성,데스크톱,control,2024-05-22,0,0,,
CUST_006075,서울,30대,여성,모바일,treatment,2024-05-07,0,0,,
CUST_006076,인천,40대,여성,모바일,control,2024-05-18,0,0,,
CUST_006077,광주,40대,여성,모바일,control,2024-05-28,0,0,,
CUST_006078,부산,20대,여성,모바일,treatment,2024-05-17,0,0,,
CUST_006079,충남,40대,남성,모바일,treatment,2024-05-14,0,0,,
CUST_006080,울산,50대,여성,모바일,control,2024-05-26,0,0,,
CUST_006081,경남,50대,여성,모바일,treatment,2024-05-08,1,93036,110.0,네이버페이
CUST_006082,서울,40대,여성,데스크톱,control,2024-05-29,0,0,,
CUST_006083,대구,40대,남성,데스크톱,treatment,2024-05-08,0,0,,
CUST_006084,경북,20대,여성,데스크톱,control,2024-05-27,0,0,,
CUST_006085,경기,20대,여성,모바일,control,2024-05-07,0,0,,
CUST_006086,서울,30대,남성,모바일,treatment,2024-05-25,0,0,,
CUST_006087,서울,20대,여성,모바일,treatment,2024-05-09,0,0,,
CUST_006088,경남,40대,남성,모바일,control,2024-05-12,0,0,,
CUST_006089,서울,50대,여성,데스크톱,treatment,2024-05-03,1,96407,69.0,네이버페이
CUST_006090,경기,40대,남성,모바일,control,2024-05-01,0,0,,
CUST_006091,광주,60대 이상,남성,데스크톱,treatment,2024-05-15,0,0,,
CUST_006092,경기,40대,여성,모바일,control,2024-05-09,0,0,,
CUST_006093,강원,20대,여성,데스크톱,treatment,2024-05-17,0,0,,
CUST_006094,강원,30대,여성,데스크톱,control,2024-05-12,1,153321,136.0,네이버페이
CUST_006095,광주,60대 이상,여성,모바일,control,2024-05-17,0,0,,
CUST_006096,경남,40대,남성,모바일,treatment,2024-05-28,0,0,,
CUST_006097,경기,30대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_006098,서울,20대,남성,모바일,treatment,2024-05-13,1,148204,204.0,신용카드
CUST_006099,경기,40대,남성,모바일,control,2024-05-13,0,0,,
CUST_006100,충남,30대,여성,모바일,treatment,2024-05-15,0,0,,
CUST_006101,경기,20대,남성,모바일,treatment,2024-05-21,0,0,,
CUST_006102,대구,30대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_006103,서울,40대,여성,데스크톱,treatment,2024-05-15,0,0,,
CUST_006104,경북,30대,여성,모바일,control,2024-05-18,0,0,,
CUST_006105,서울,40대,남성,모바일,treatment,2024-05-05,0,0,,
CUST_006106,서울,20대,남성,태블릿,treatment,2024-05-07,1,120711,108.0,카카오페이
CUST_006107,경기,30대,남성,데스크톱,control,2024-05-06,0,0,,
CUST_006108,경남,60대 이상,여성,데스크톱,treatment,2024-05-05,0,0,,
CUST_006109,충남,20대,여성,모바일,treatment,2024-05-19,0,0,,
CUST_006110,부산,40대,여성,모바일,treatment,2024-05-09,1,58343,80.0,카카오페이
CUST_006111,서울,40대,여성,모바일,control,2024-05-24,0,0,,
CUST_006112,경기,20대,남성,모바일,treatment,2024-05-30,0,0,,
CUST_006113,경기,40대,여성,모바일,control,2024-05-11,1,91270,194.0,신용카드
CUST_006114,경남,40대,남성,모바일,treatment,2024-05-03,1,108570,123.0,네이버페이
CUST_006115,경기,50대,남성,모바일,treatment,2024-05-07,0,0,,
CUST_006116,부산,50대,남성,태블릿,treatment,2024-05-03,1,143330,207.0,토스페이
CUST_006117,경기,50대,남성,모바일,control,2024-05-27,0,0,,
CUST_006118,광주,40대,여성,데스크톱,treatment,2024-05-06,0,0,,
CUST_006119,서울,20대,여성,태블릿,treatment,2024-05-19,0,0,,
CUST_006120,경기,30대,남성,모바일,control,2024-05-16,0,0,,
CUST_006121,경기,30대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_006122,서울,20대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_006123,경기,30대,남성,모바일,treatment,2024-05-21,0,0,,
CUST_006124,경기,40대,여성,모바일,control,2024-05-19,0,0,,
CUST_006125,경기,50대,남성,데스크톱,control,2024-05-30,0,0,,
CUST_006126,경기,20대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_006127,서울,50대,남성,모바일,control,2024-05-08,1,40437,164.0,무통장입금
CUST_006128,대전,20대,여성,모바일,control,2024-05-10,0,0,,
CUST_006129,충남,50대,남성,모바일,treatment,2024-05-30,0,0,,
CUST_006130,경남,20대,남성,데스크톱,control,2024-05-09,0,0,,
CUST_006131,서울,30대,남성,모바일,treatment,2024-05-16,1,124897,142.0,카카오페이
CUST_006132,경기,20대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_006133,경남,30대,여성,모바일,treatment,2024-05-22,1,112132,66.0,네이버페이
CUST_006134,경기,60대 이상,남성,모바일,treatment,2024-05-31,0,0,,
CUST_006135,충북,30대,여성,모바일,control,2024-05-14,0,0,,
CUST_006136,대구,50대,여성,데스크톱,control,2024-05-10,0,0,,
CUST_006137,경기,20대,여성,데스크톱,treatment,2024-05-04,0,0,,
CUST_006138,서울,30대,여성,모바일,control,2024-05-10,0,0,,
CUST_006139,부산,30대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_006140,경기,30대,여성,데스크톱,treatment,2024-05-21,0,0,,
CUST_006141,광주,20대,남성,모바일,control,2024-05-28,0,0,,
CUST_006142,서울,50대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_006143,경기,40대,여성,데스크톱,control,2024-05-15,0,0,,
CUST_006144,서울,50대,남성,모바일,control,2024-05-19,0,0,,
CUST_006145,인천,20대,여성,데스크톱,treatment,2024-05-11,0,0,,
CUST_006146,부산,20대,남성,데스크톱,treatment,2024-05-20,0,0,,
CUST_006147,대전,30대,여성,모바일,treatment,2024-05-14,0,0,,
CUST_006148,서울,40대,여성,모바일,control,2024-05-28,0,0,,
CUST_006149,충남,20대,남성,모바일,control,2024-05-15,0,0,,
CUST_006150,서울,40대,여성,모바일,control,2024-05-04,0,0,,
CUST_006151,대전,50대,남성,데스크톱,control,2024-05-17,0,0,,
CUST_006152,전남,20대,여성,모바일,control,2024-05-01,0,0,,
CUST_006153,경기,30대,여성,모바일,treatment,2024-05-25,0,0,,
CUST_006154,서울,50대,여성,모바일,treatment,2024-05-19,0,0,,
CUST_006155,경기,50대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_006156,경기,20대,남성,모바일,control,2024-05-18,0,0,,
CUST_006157,대전,40대,여성,데스크톱,treatment,2024-05-17,1,64418,88.0,네이버페이
CUST_006158,대전,20대,남성,모바일,treatment,2024-05-23,0,0,,
CUST_006159,경기,30대,남성,모바일,treatment,2024-05-10,1,142721,92.0,신용카드
CUST_006160,강원,30대,남성,모바일,control,2024-05-09,0,0,,
CUST_006161,전북,50대,남성,모바일,control,2024-05-04,0,0,,
CUST_006162,인천,40대,여성,모바일,treatment,2024-05-20,0,0,,
CUST_006163,부산,40대,여성,데스크톱,treatment,2024-05-19,1,10000,53.0,신용카드
CUST_006164,전북,20대,여성,모바일,control,2024-05-31,0,0,,
CUST_006165,서울,50대,여성,데스크톱,treatment,2024-05-03,0,0,,
CUST_006166,대구,20대,남성,모바일,control,2024-05-18,0,0,,
CUST_006167,부산,20대,남성,모바일,control,2024-05-03,0,0,,
CUST_006168,경남,20대,남성,데스크톱,treatment,2024-05-29,0,0,,
CUST_006169,경남,50대,여성,데스크톱,control,2024-05-21,1,166919,183.0,네이버페이
CUST_006170,세종,40대,여성,모바일,treatment,2024-05-08,0,0,,
CUST_006171,광주,50대,여성,모바일,control,2024-05-24,0,0,,
CUST_006172,서울,30대,여성,모바일,control,2024-05-05,0,0,,
CUST_006173,부산,50대,여성,데스크톱,control,2024-05-31,1,132657,195.0,신용카드
CUST_006174,제주,60대 이상,남성,데스크톱,control,2024-05-27,0,0,,
CUST_006175,서울,20대,남성,모바일,control,2024-05-01,1,72237,188.0,카카오페이
CUST_006176,경기,20대,남성,모바일,treatment,2024-05-26,0,0,,
CUST_006177,경기,50대,여성,데스크톱,treatment,2024-05-30,0,0,,
CUST_006178,대구,20대,여성,모바일,control,2024-05-18,0,0,,
CUST_006179,경기,20대,여성,모바일,control,2024-05-24,1,63081,83.0,카카오페이
CUST_006180,경남,40대,남성,모바일,treatment,2024-05-26,0,0,,
CUST_006181,경기,50대,남성,데스크톱,control,2024-05-31,0,0,,
CUST_006182,서울,30대,남성,모바일,control,2024-05-14,0,0,,
CUST_006183,경남,30대,남성,모바일,control,2024-05-25,0,0,,
CUST_006184,광주,20대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_006185,충남,30대,여성,모바일,control,2024-05-07,0,0,,
CUST_006186,서울,20대,여성,모바일,treatment,2024-05-09,0,0,,
CUST_006187,경기,20대,남성,모바일,control,2024-05-28,0,0,,
CUST_006188,서울,50대,여성,모바일,control,2024-05-25,0,0,,
CUST_006189,인천,20대,여성,모바일,control,2024-05-14,0,0,,
CUST_006190,강원,50대,남성,데스크톱,treatment,2024-05-16,0,0,,
CUST_006191,서울,20대,남성,모바일,treatment,2024-05-16,0,0,,
CUST_006192,서울,40대,남성,데스크톱,control,2024-05-27,0,0,,
CUST_006193,경기,30대,남성,모바일,control,2024-05-22,0,0,,
CUST_006194,서울,30대,여성,모바일,treatment,2024-05-06,0,0,,
CUST_006195,서울,20대,남성,모바일,treatment,2024-05-07,0,0,,
CUST_006196,제주,20대,여성,모바일,control,2024-05-01,0,0,,
CUST_006197,경남,40대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_006198,전남,40대,여성,모바일,control,2024-05-09,0,0,,
CUST_006199,서울,40대,남성,데스크톱,control,2024-05-01,0,0,,
CUST_006200,대구,40대,여성,모바일,control,2024-05-24,1,78624,122.0,네이버페이
CUST_006201,대구,50대,여성,데스크톱,treatment,2024-05-26,0,0,,
CUST_006202,울산,30대,여성,데스크톱,control,2024-05-18,0,0,,
CUST_006203,경기,30대,남성,모바일,treatment,2024-05-10,0,0,,
CUST_006204,인천,30대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_006205,서울,40대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_006206,서울,30대,남성,데스크톱,control,2024-05-29,0,0,,
CUST_006207,경기,20대,여성,모바일,control,2024-05-13,0,0,,
CUST_006208,서울,60대 이상,남성,데스크톱,treatment,2024-05-31,0,0,,
CUST_006209,경기,40대,여성,모바일,treatment,2024-05-23,1,53919,102.0,네이버페이
CUST_006210,경북,40대,여성,데스크톱,treatment,2024-05-05,0,0,,
CUST_006211,경기,50대,여성,모바일,control,2024-05-08,0,0,,
CUST_006212,경기,30대,남성,모바일,control,2024-05-13,0,0,,
